# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
a0 00 5f 6b 39 00 94 6a	True	1	0	133.89375	humidity=87.5
a0 00 60 a2 3b 00 b2 69	True	1	0	135.3	humidity=93.0
a0 00 62 af 3b 00 1d 50	True	1	0	138.1125	humidity=94.3
a0 00 67 6e 39 00 d6 b0	True	1	0	145.14375	humidity=87.8
a0 00 68 7c 3b 00 49 3f	True	1	0	146.55	humidity=89.2
a0 00 69 7a 3b 00 8d 2b	True	1	0	147.95625	humidity=89.0
a0 00 69 9a 3b 00 2d 1a	True	1	0	147.95625	humidity=92.2
a0 00 6a 9a 3b 00 b6 c6	True	1	0	149.3625	humidity=92.2
a0 00 6a c8 3b 00 86 68	True	1	0	149.3625	humidity=96.8
a0 00 6a c9 3b 00 b1 58	True	1	0	149.3625	humidity=96.9
a0 00 6b c8 3b 00 f0 dc	True	1	0	150.76875	humidity=96.8
a0 00 6b c9 39 00 a1 8e	True	1	0	150.76875	humidity=96.9
a0 00 6c c5 3b 00 e3 a0	True	1	0	152.175	humidity=96.5
a0 00 6c c6 3b 00 ba f0	True	1	0	152.175	humidity=96.6
a0 00 6c c9 3b 00 96 c1	True	1	0	152.175	humidity=96.9
a0 00 6d c8 39 00 b1 27	True	1	0	153.58125	humidity=96.8
a0 00 6e c8 39 00 2a fb	True	1	0	154.9875	humidity=96.8
a0 00 6f c8 3b 00 3a 2d	True	1	0	156.39375	humidity=96.8
a0 00 70 05 39 00 f7 a0	True	1	0	157.8	humidity=77.3
a0 00 70 bf 39 00 ce 9e	True	1	0	157.8	humidity=95.9
a0 00 70 c0 39 00 3a a7	True	1	0	157.8	humidity=96.0
a0 00 71 2c 3b 00 ff 21	True	1	0	159.20625	humidity=81.2
a0 00 71 bd 39 00 d6 4a	True	1	0	159.20625	humidity=95.7
a0 00 71 be 39 00 8f 1a	True	1	0	159.20625	humidity=95.8
a0 00 71 be 3b 00 e9 78	True	1	0	159.20625	humidity=95.8
a0 00 71 bf 39 00 b8 2a	True	1	0	159.20625	humidity=95.9
a0 00 71 bf 3b 00 de 48	True	1	0	159.20625	humidity=95.9
a0 00 72 0f 39 00 dd 09	True	1	0	160.6125	humidity=78.3
a0 00 73 7c 3b 00 4c 87	True	1	0	162.01875	humidity=89.2
a0 00 73 81 3b 00 ed 84	True	1	0	162.01875	humidity=89.7
a0 00 73 be 3b 00 04 10	True	1	0	162.01875	humidity=95.8
a0 00 73 bf 39 00 55 42	True	1	0	162.01875	humidity=95.9
a0 00 74 a6 3b 00 bf ff	True	1	0	163.425	humidity=93.4
a0 00 74 b5 3b 00 a5 cc	True	1	0	163.425	humidity=94.9
a0 00 76 a3 3b 00 b9 67	True	1	0	166.2375	humidity=93.1
a0 00 76 a8 39 00 2f f4	True	1	0	166.2375	humidity=93.6
a0 00 76 b4 39 00 19 f6	True	1	0	166.2375	humidity=94.8
a0 00 77 b4 39 00 6f 42	True	1	0	167.64375	humidity=94.8
a0 00 77 b5 39 00 58 72	True	1	0	167.64375	humidity=94.9
a0 00 77 b6 39 00 01 22	True	1	0	167.64375	humidity=95.0
a0 00 78 b3 3b 00 58 5e	True	1	0	169.05	humidity=94.7
a0 00 78 b5 3b 00 ea fe	True	1	0	169.05	humidity=94.9
a0 00 78 c8 3b 00 70 a7	True	1	0	169.05	humidity=96.8
a0 00 79 5c 3b 00 a2 ea	True	1	0	170.45625	humidity=86.0
a0 00 79 81 39 00 e3 4d	True	1	0	170.45625	humidity=89.7
a0 00 79 b4 39 00 cd 18	True	1	0	170.45625	humidity=94.8
a0 00 7b 2e 3b 00 f9 ea	True	1	0	173.26875	humidity=81.4
a0 00 7b 58 39 00 f5 20	True	1	0	173.26875	humidity=85.6
a0 00 7c 5b 39 00 fd 5d	True	1	0	174.675	humidity=85.9
a0 00 7c 9b 39 00 db aa	True	1	0	174.675	humidity=92.3
a0 00 7c b4 39 00 71 5d	True	1	0	174.675	humidity=94.8
a0 00 7d ac 39 00 ed 2b	True	1	0	176.08125	humidity=94.0
a0 00 7e b0 3b 00 26 97	True	1	0	177.4875	humidity=94.4
a0 00 7e c9 3b 00 60 0e	True	1	0	177.4875	humidity=96.9
a0 00 80 b3 39 00 24 b2	True	1	0	180.3	humidity=94.7
a0 00 80 b4 3b 00 c7 40	True	1	0	180.3	humidity=94.8
a0 00 82 91 39 00 21 7c	True	1	0	183.1125	humidity=91.3
a0 00 82 93 39 00 4f 1c	True	1	0	183.1125	humidity=91.5
a0 00 82 ae 39 00 c8 e8	True	1	0	183.1125	humidity=94.2
a0 00 82 b0 39 00 90 8a	True	1	0	183.1125	humidity=94.4
a0 00 82 b1 39 00 a7 ba	True	1	0	183.1125	humidity=94.5
a0 00 82 b5 39 00 7b 7a	True	1	0	183.1125	humidity=94.9
a0 00 83 93 39 00 39 a8	True	1	0	184.51875	humidity=91.5
a0 00 83 ae 3b 00 d8 3e	True	1	0	184.51875	humidity=94.2
a0 00 83 b1 3b 00 b7 6c	True	1	0	184.51875	humidity=94.5
a0 00 84 91 39 00 06 e5	True	1	0	185.925	humidity=91.3
a0 00 84 94 39 00 ed 15	True	1	0	185.925	humidity=91.6
a0 00 84 95 39 00 da 25	True	1	0	185.925	humidity=91.7
a0 00 84 ac 39 00 81 11	True	1	0	185.925	humidity=94.0
a0 00 84 ad 39 00 b6 21	True	1	0	185.925	humidity=94.1
a0 00 84 b0 39 00 b7 13	True	1	0	185.925	humidity=94.4
a0 00 84 b4 39 00 6b d3	True	1	0	185.925	humidity=94.8
a0 00 85 95 39 00 ac 91	True	1	0	187.33125	humidity=91.7
a0 00 85 97 3b 00 a4 93	True	1	0	187.33125	humidity=91.9
a0 00 85 ad 3b 00 a6 f7	True	1	0	187.33125	humidity=94.1
a0 00 85 ae 3b 00 ff a7	True	1	0	187.33125	humidity=94.2
a0 00 85 b0 3b 00 a7 c5	True	1	0	187.33125	humidity=94.4
a0 00 86 93 39 00 85 ed	True	1	0	188.7375	humidity=91.5
a0 00 86 97 39 00 59 2d	True	1	0	188.7375	humidity=91.9
a0 00 86 b5 39 00 b1 8b	True	1	0	188.7375	humidity=94.9
a0 00 86 dd 2b 00 e6 50	True	1	0	188.7375	humidity=73.3
a0 00 87 58 3b 00 43 3d	True	1	0	190.14375	humidity=85.6
a0 00 8c 49 39 00 4f 13	True	1	0	197.175	humidity=84.1
a0 00 8e 46 3b 00 e8 28	True	1	0	199.9875	humidity=83.8
a0 00 93 bf 29 00 d2 db	True	1	0	207.01875	humidity=70.3
a0 00 93 db 29 00 95 70	True	1	0	207.01875	humidity=73.1
a0 00 a9 c4 3b 00 db 71	True	1	0	237.95625	humidity=96.4
a0 00 b9 fb 2b 00 2a 31	True	1	0	260.45625	humidity=76.3
a0 00 bf fe 29 00 80 3a	True	1	0	268.89375	humidity=76.6
a0 00 d7 bb 3b 00 cf 67	True	1	0	302.64375	humidity=95.5
a0 00 d8 bc 39 00 f8 7b	True	1	0	304.05	humidity=95.6
a0 00 d9 c8 3b 00 ec 65	True	1	0	305.45625	humidity=96.8
a0 00 df 3d 3b 00 c3 5e	True	1	0	313.89375	humidity=82.9
a0 00 e9 2d 3b 00 8b 4d	True	1	0	327.95625	humidity=81.3
a0 00 e9 c8 39 00 a6 ee	True	1	0	327.95625	humidity=96.8
a0 00 f7 ec 2b 00 20 04	True	1	0	347.64375	humidity=74.8
a0 01 00 43 39 00 b0 89	True	1	1	0	humidity=83.5
a0 01 00 5f 39 00 86 8b	True	1	1	0	humidity=86.3
a0 01 00 b6 39 00 b8 2b	True	1	1	0	humidity=95.0
a0 01 00 c8 39 00 7b 22	True	1	1	0	humidity=96.8
a0 01 00 d0 29 00 92 93	True	1	1	0	humidity=72.0
a0 01 00 f1 29 00 23 65	True	1	1	0	humidity=75.3
a0 01 03 aa 3b 00 73 97	True	1	1	4.51875	humidity=93.8
a0 01 1c 1b 39 00 13 73	True	1	1	39.675	humidity=79.5
a0 01 1d 35 39 00 f8 00	True	1	1	41.08125	humidity=82.1
a0 01 20 77 3b 00 f8 c0	True	1	1	45.3	humidity=88.7
a0 01 20 c3 3b 00 da ff	True	1	1	45.3	humidity=96.3
a0 01 21 c4 3b 00 29 db	True	1	1	46.70625	humidity=96.4
a0 01 22 c3 3b 00 37 97	True	1	1	48.1125	humidity=96.3
a0 01 22 c6 3b 00 dc 67	True	1	1	48.1125	humidity=96.6
a0 01 25 b6 39 00 33 20	True	1	1	52.33125	humidity=95.0
a0 01 44 44 39 00 91 74	True	1	1	95.925	humidity=83.6
a0 01 53 df 2b 00 36 27	True	1	1	117.01875	humidity=73.5
a0 01 54 ec 2b 00 fb ff	True	1	1	118.425	humidity=74.8
a0 01 5f 6c 39 00 bb ab	True	1	1	133.89375	humidity=87.6
a0 01 60 46 39 00 02 ab	True	1	1	135.3	humidity=83.8
a0 01 65 28 3b 00 58 e6	True	1	1	142.33125	humidity=80.8
a0 01 66 6e 3b 00 6c 37	True	1	1	143.7375	humidity=87.8
a0 01 67 c8 38 00 40 ec	True	1	1	145.14375	humidity=96.8
a0 01 6a 9b 3b 00 2b a7	True	1	1	149.3625	humidity=92.3
a0 01 6a c8 3b 00 2c 39	True	1	1	149.3625	humidity=96.8
a0 01 6c 68 3b 00 b6 3c	True	1	1	152.175	humidity=87.2
a0 01 6e 2e 3b 00 f4 59	True	1	1	154.9875	humidity=81.4
a0 01 6e 30 3b 00 ac 3b	True	1	1	154.9875	humidity=81.6
a0 01 6f 0d 3b 00 5d 7b	True	1	1	156.39375	humidity=78.1
a0 01 6f 2c 39 00 8a ef	True	1	1	156.39375	humidity=81.2
a0 01 6f 9a 39 00 c6 b0	True	1	1	156.39375	humidity=92.2
a0 01 70 0b 39 00 46 f0	True	1	1	157.8	humidity=77.9
a0 01 70 bf 39 00 64 cf	True	1	1	157.8	humidity=95.9
a0 01 71 c1 3b 00 b7 10	True	1	1	159.20625	humidity=96.1
a0 01 72 7f 3b 00 c9 32	True	1	1	160.6125	humidity=89.5
a0 01 72 80 3b 00 06 51	True	1	1	160.6125	humidity=89.6
a0 01 72 c5 39 00 96 6e	True	1	1	160.6125	humidity=96.5
a0 01 73 83 39 00 4f d7	True	1	1	162.01875	humidity=89.9
a0 01 73 ce 29 00 13 58	True	1	1	162.01875	humidity=71.8
a0 01 74 c5 3b 00 d7 95	True	1	1	163.425	humidity=96.5
a0 01 75 c5 3b 00 a1 21	True	1	1	164.83125	humidity=96.5
a0 01 76 60 39 00 0a f3	True	1	1	166.2375	humidity=86.4
a0 01 76 a0 3b 00 4a 66	True	1	1	166.2375	humidity=92.8
a0 01 77 c6 39 00 73 7b	True	1	1	167.64375	humidity=96.6
a0 01 78 c9 39 00 8b a4	True	1	1	169.05	humidity=96.9
a0 01 79 5e 3b 00 66 db	True	1	1	170.45625	humidity=86.2
a0 01 79 7d 39 00 df 2f	True	1	1	170.45625	humidity=89.3
a0 01 79 b9 39 00 25 18	True	1	1	170.45625	humidity=95.3
a0 01 7a 6f 39 00 69 f0	True	1	1	171.8625	humidity=87.9
a0 01 7c 28 3b 00 b0 36	True	1	1	174.675	humidity=80.8
a0 01 7c 64 3b 00 d8 fa	True	1	1	174.675	humidity=86.8
a0 01 7c c2 39 00 b1 a4	True	1	1	174.675	humidity=96.2
a0 01 7c c6 39 00 6d 64	True	1	1	174.675	humidity=96.6
a0 01 7d c6 39 00 1b d0	True	1	1	176.08125	humidity=96.6
a0 01 7d c9 39 00 37 e1	True	1	1	176.08125	humidity=96.9
a0 01 84 a0 39 00 5e 21	True	1	1	185.925	humidity=92.8
a0 01 89 54 3b 00 3e 57	True	1	1	192.95625	humidity=85.2
a0 01 8a d9 29 00 b9 91	True	1	1	194.3625	humidity=72.9
a0 01 8b 6c 39 00 d9 59	True	1	1	195.76875	humidity=87.6
a0 01 93 9d 3b 00 f5 3d	True	1	1	207.01875	humidity=92.5
a0 01 9d d6 2b 00 b9 48	True	1	1	221.08125	humidity=72.6
a0 01 cb c8 39 00 d6 99	True	1	1	285.76875	humidity=96.8
a0 01 e6 53 39 00 50 99	True	1	1	323.7375	humidity=85.1
a0 01 f7 c8 3b 00 d3 20	True	1	1	347.64375	humidity=96.8
a0 01 ff c7 3b 00 7a d2	True	1	1	358.89375	humidity=96.7
a0 02 00 06 39 00 a8 06	True	1	2	0	humidity=77.4
a0 02 00 27 39 00 19 f0	True	1	2	0	humidity=80.7
a0 02 00 b0 39 00 e4 59	True	1	2	0	humidity=94.4
a0 02 00 c3 39 00 65 01	True	1	2	0	humidity=96.3
a0 02 01 36 3b 00 7d 75	True	1	2	1.70625	humidity=82.2
a0 02 0c c8 39 00 da c2	True	1	2	17.175	humidity=96.8
a0 02 24 78 3b 00 f0 d2	True	1	2	50.925	humidity=88.8
a0 02 27 e9 29 00 41 16	True	1	2	55.14375	humidity=74.5
a0 02 2e 65 39 00 ff 29	True	1	2	64.9875	humidity=86.9
a0 02 4e 5c 3b 00 9b ad	True	1	2	109.9875	humidity=86.0
a0 02 54 3d 3b 00 44 fa	True	1	2	118.425	humidity=82.9
a0 02 56 71 3b 00 c1 5e	True	1	2	121.2375	humidity=88.1
a0 02 57 4f 3b 00 69 4e	True	1	2	122.64375	humidity=84.7
a0 02 5a 06 3b 00 d3 f4	True	1	2	126.8625	humidity=77.4
a0 02 5d 67 39 00 48 e0	True	1	2	131.08125	humidity=87.1
a0 02 60 43 3b 00 61 eb	True	1	2	135.3	humidity=83.5
a0 02 62 45 39 00 58 41	True	1	2	138.1125	humidity=83.7
a0 02 64 4b 39 00 64 d9	True	1	2	140.925	humidity=84.3
a0 02 66 6f 39 00 d3 b7	True	1	2	143.7375	humidity=87.9
a0 02 69 c8 29 00 3c 26	True	1	2	147.95625	humidity=71.2
a0 02 6d bf 3b 00 ce 5e	True	1	2	153.58125	humidity=95.9
a0 02 6e 6b 3b 00 ec d6	True	1	2	154.9875	humidity=87.5
a0 02 70 9f 29 00 0f a8	True	1	2	157.8	humidity=67.1
a0 02 71 5f 39 00 5c 98	True	1	2	159.20625	humidity=86.3
a0 02 71 c2 3b 00 00 92	True	1	2	159.20625	humidity=96.2
a0 02 71 c4 3b 00 b2 32	True	1	2	159.20625	humidity=96.4
a0 02 72 c0 3b 00 f5 2e	True	1	2	160.6125	humidity=96.0
a0 02 73 8d 2b 00 df 15	True	1	2	162.01875	humidity=65.3
a0 02 73 9b 39 00 4b c7	True	1	2	162.01875	humidity=92.3
a0 02 74 23 39 00 4d b4	True	1	2	163.425	humidity=80.3
a0 02 77 b2 39 00 99 61	True	1	2	167.64375	humidity=94.6
a0 02 78 5f 3b 00 c9 8d	True	1	2	169.05	humidity=86.3
a0 02 79 6f 3b 00 7a 9c	True	1	2	170.45625	humidity=87.9
a0 02 7a 12 39 00 1d 7b	True	1	2	171.8625	humidity=78.6
a0 02 7c 61 3b 00 dd d8	True	1	2	174.675	humidity=86.5
a0 02 7c 9b 39 00 9f 29	True	1	2	174.675	humidity=92.3
a0 02 7c c9 39 00 af 87	True	1	2	174.675	humidity=96.9
a0 02 80 51 39 00 ae 60	True	1	2	180.3	humidity=84.9
a0 02 84 ae 39 00 ab f2	True	1	2	185.925	humidity=94.2
a0 02 8c 5f 39 00 fa 53	True	1	2	197.175	humidity=86.3
a0 02 ab c5 39 00 23 c8	True	1	2	240.76875	humidity=96.5
a0 02 ce e4 2b 00 12 b8	True	1	2	289.9875	humidity=74.0
a0 02 e5 53 3b 00 43 f5	True	1	2	322.33125	humidity=85.1
a0 02 f3 d8 29 00 d1 71	True	1	2	342.01875	humidity=72.8
a0 02 f7 c8 3b 00 3d f2	True	1	2	347.64375	humidity=96.8
a0 02 ff c7 3b 00 94 00	True	1	2	358.89375	humidity=96.7
a0 03 00 09 39 00 2e 66	True	1	3	0	humidity=77.7
a0 03 00 cf 29 00 b9 42	True	1	3	0	humidity=71.9
a0 03 00 ea 29 00 d4 74	True	1	3	0	humidity=74.6
a0 03 1e 14 39 00 96 a9	True	1	3	42.4875	humidity=78.8
a0 03 3f 5e 3b 00 6b 5d	True	1	3	88.89375	humidity=86.2
a0 03 5a 74 3b 00 cf cd	True	1	3	126.8625	humidity=88.4
a0 03 5f 3d 39 00 96 d6	True	1	3	133.89375	humidity=82.9
a0 03 62 2e 3b 00 ff e8	True	1	3	138.1125	humidity=81.4
a0 03 6b 42 3b 00 e2 95	True	1	3	150.76875	humidity=83.4
a0 03 6c c4 29 00 5f 53	True	1	3	152.175	humidity=70.8
a0 03 6d 68 39 00 e2 69	True	1	3	153.58125	humidity=87.2
a0 03 6e 99 3b 00 cb b5	True	1	3	154.9875	humidity=92.1
a0 03 6e ac 29 00 80 f1	True	1	3	154.9875	humidity=68.4
a0 03 70 5c 39 00 d9 2d	True	1	3	157.8	humidity=86.0
a0 03 71 c2 3b 00 aa c3	True	1	3	159.20625	humidity=96.2
a0 03 72 61 3b 00 d5 d3	True	1	3	160.6125	humidity=86.5
a0 03 74 99 2b 00 bb ca	True	1	3	163.425	humidity=66.5
a0 03 76 9a 39 00 6a e3	True	1	3	166.2375	humidity=92.2
a0 03 79 c6 39 00 95 a2	True	1	3	170.45625	humidity=96.6
a0 03 79 fa 2b 00 40 77	True	1	3	170.45625	humidity=76.2
a0 03 80 6c 3b 00 e5 a7	True	1	3	180.3	humidity=87.6
a0 03 81 f2 29 00 95 3a	True	1	3	181.70625	humidity=75.4
a0 03 8e b8 29 00 9b b8	True	1	3	199.9875	humidity=69.6
a0 03 96 c8 3b 00 b8 c5	True	1	3	211.2375	humidity=96.8
a0 03 ab c8 39 00 cb c8	True	1	3	240.76875	humidity=96.8
a0 04 00 5f 39 00 a5 dc	True	1	4	0	humidity=86.3
a0 04 00 6a 39 00 8b 89	True	1	4	0	humidity=87.4
a0 04 00 c3 29 00 ab f7	True	1	4	0	humidity=70.7
a0 04 57 6a 38 00 9c ae	True	1	4	122.64375	humidity=87.4
a0 04 5c d6 2b 00 5f 0f	True	1	4	129.675	humidity=72.6
a0 04 6c 9e 39 00 a2 fb	True	1	4	152.175	humidity=92.6
a0 04 6d c8 39 00 38 21	True	1	4	153.58125	humidity=96.8
a0 04 6f 28 3b 00 13 1a	True	1	4	156.39375	humidity=80.8
a0 04 74 4e 39 00 59 0b	True	1	4	163.425	humidity=84.6
a0 04 75 1a 3b 00 cb d3	True	1	4	164.83125	humidity=79.4
a0 04 78 e1 2b 00 e2 85	True	1	4	169.05	humidity=73.7
a0 04 84 d2 29 00 c8 6d	True	1	4	185.925	humidity=72.2
a0 04 87 ac 39 00 93 cb	True	1	4	190.14375	humidity=94.0
a0 04 8b f0 29 00 f4 25	True	1	4	195.76875	humidity=75.2
a0 05 00 5f 39 00 0f 8d	True	1	5	0	humidity=86.3
a0 05 56 77 39 00 72 48	True	1	5	121.2375	humidity=88.7
a0 05 69 6b 3b 00 da 2f	True	1	5	147.95625	humidity=87.5
a0 05 72 0e 3b 00 af 0c	True	1	5	160.6125	humidity=78.2
a0 05 84 12 39 00 47 b8	True	1	5	185.925	humidity=78.6
a0 05 8a 3f 3b 00 47 17	True	1	5	194.3625	humidity=83.1
a0 05 95 cb 2b 00 b4 bf	True	1	5	209.83125	humidity=71.5
a0 06 00 02 39 00 fd c0	True	1	6	0	humidity=77.0
a0 06 00 5b 39 00 3d 9f	True	1	6	0	humidity=85.9
a0 06 61 de 2b 00 a7 42	True	1	6	136.70625	humidity=73.4
a0 06 8e 01 3b 00 bd 90	True	1	6	199.9875	humidity=76.9
a0 07 00 63 39 00 fb ca	True	1	7	0	humidity=86.7
a0 08 4f 61 39 00 4a 21	True	1	8	111.39375	humidity=86.5
a0 08 8a f2 2b 00 01 b8	True	1	8	194.3625	humidity=75.4
a0 0a 71 60 39 00 b7 21	True	1	10	159.20625	humidity=86.4
a0 0c 5b 61 3b 00 74 13	True	1	12	128.26875	humidity=86.5
b5 50 02 61 ff 71 00 ef	False	6	80	3.1125	-
dc e0 08 6d 80 03 00 87	False	5	224	11.55	-
e0 00 00 12 01 00 95 0a	True	1	0	0	rainCounter=18
e0 00 00 45 03 00 28 36	True	1	0	0	rainCounter=69
e0 00 00 4d 01 00 e7 f5	True	1	0	0	rainCounter=77
e0 00 00 a9 01 00 9b 04	True	1	0	0	rainCounter=41
e0 00 00 b5 01 00 ad 06	True	1	0	0	rainCounter=53
e0 00 01 45 01 00 38 e0	True	1	0	1.70625	rainCounter=69
e0 00 01 45 03 00 5e 82	True	1	0	1.70625	rainCounter=69
e0 00 02 45 01 00 a3 3c	True	1	0	3.1125	rainCounter=69
e0 00 02 45 03 00 c5 5e	True	1	0	3.1125	rainCounter=69
e0 00 03 45 01 00 d5 88	True	1	0	4.51875	rainCounter=69
e0 00 0e 4d 03 00 23 cd	True	1	0	19.9875	rainCounter=77
e0 00 0f 4d 01 00 33 1b	True	1	0	21.39375	rainCounter=77
e0 00 1d 51 03 00 95 b4	True	1	0	41.08125	rainCounter=81
e0 00 1e 4d 03 00 38 6a	True	1	0	42.4875	rainCounter=77
e0 00 1e 51 01 00 68 0a	True	1	0	42.4875	rainCounter=81
e0 00 1e 51 03 00 0e 68	True	1	0	42.4875	rainCounter=81
e0 00 1f 4d 01 00 28 bc	True	1	0	43.89375	rainCounter=77
e0 00 1f a9 01 00 54 4d	True	1	0	43.89375	rainCounter=41
e0 00 20 4d 01 00 d0 bb	True	1	0	45.3	rainCounter=77
e0 00 21 4d 03 00 c0 6d	True	1	0	46.70625	rainCounter=77
e0 00 25 4d 01 00 6c fe	True	1	0	52.33125	rainCounter=77
e0 00 2b 4d 01 00 ce a4	True	1	0	60.76875	rainCounter=77
e0 00 2c 4d 01 00 9f 89	True	1	0	62.175	rainCounter=77
e0 00 2c 4d 03 00 f9 eb	True	1	0	62.175	rainCounter=77
e0 00 2f 4d 03 00 62 37	True	1	0	66.39375	rainCounter=77
e0 00 33 4d 01 00 50 c0	True	1	0	72.01875	rainCounter=77
e0 00 33 4d 03 00 36 a2	True	1	0	72.01875	rainCounter=77
e0 00 35 4d 01 00 77 59	True	1	0	74.83125	rainCounter=77
e0 00 36 4d 01 00 ec 85	True	1	0	76.2375	rainCounter=77
e0 00 39 4d 01 00 38 6b	True	1	0	80.45625	rainCounter=77
e0 00 3a 4d 03 00 c5 d5	True	1	0	81.8625	rainCounter=77
e0 00 3b 4d 01 00 d5 03	True	1	0	83.26875	rainCounter=77
e0 00 3b 4d 03 00 b3 61	True	1	0	83.26875	rainCounter=77
e0 00 3b 51 03 00 85 63	True	1	0	83.26875	rainCounter=81
e0 00 3c 4d 01 00 84 2e	True	1	0	84.675	rainCounter=77
e0 00 3c 4d 03 00 e2 4c	True	1	0	84.675	rainCounter=77
e0 00 3c 51 03 00 d4 4e	True	1	0	84.675	rainCounter=81
e0 00 42 4d 01 00 64 01	True	1	0	93.1125	rainCounter=77
e0 00 43 4d 01 00 12 b5	True	1	0	94.51875	rainCounter=77
e0 00 43 4d 03 00 74 d7	True	1	0	94.51875	rainCounter=77
e0 00 43 51 01 00 24 b7	True	1	0	94.51875	rainCounter=81
e0 00 44 4d 01 00 43 98	True	1	0	95.925	rainCounter=77
e0 00 45 4d 01 00 35 2c	True	1	0	97.33125	rainCounter=77
e0 00 47 51 03 00 88 24	True	1	0	100.14375	rainCounter=81
e0 00 49 4d 01 00 7a 1e	True	1	0	102.95625	rainCounter=77
e0 00 4a 4d 03 00 87 a0	True	1	0	104.3625	rainCounter=77
e0 00 4b 51 01 00 a1 74	True	1	0	105.76875	rainCounter=81
e0 00 4e 51 01 00 1d 31	True	1	0	109.9875	rainCounter=81
e0 00 51 4d 03 00 82 18	True	1	0	114.20625	rainCounter=77
e0 00 52 51 03 00 2f c6	True	1	0	115.6125	rainCounter=81
e0 00 56 4d 03 00 d3 35	True	1	0	121.2375	rainCounter=77
e0 00 57 4d 01 00 c3 e3	True	1	0	122.64375	rainCounter=77
e0 00 5c 4d 03 00 bb 9e	True	1	0	129.675	rainCounter=77
e0 00 5c a9 01 00 a1 0d	True	1	0	129.675	rainCounter=41
e0 00 5c a9 03 00 c7 6f	True	1	0	129.675	rainCounter=41
e0 00 5d a9 01 00 d7 b9	True	1	0	131.08125	rainCounter=41
e0 00 5d a9 03 00 b1 db	True	1	0	131.08125	rainCounter=41
e0 00 5e a9 01 00 4c 65	True	1	0	132.4875	rainCounter=41
e0 00 5e a9 03 00 2a 07	True	1	0	132.4875	rainCounter=41
e0 00 5f a9 01 00 3a d1	True	1	0	133.89375	rainCounter=41
e0 00 5f a9 03 00 5c b3	True	1	0	133.89375	rainCounter=41
e0 00 60 a9 01 00 c2 d6	True	1	0	135.3	rainCounter=41
e0 00 61 4d 01 00 c8 93	True	1	0	136.70625	rainCounter=77
e0 00 64 51 01 00 42 d4	True	1	0	140.925	rainCounter=81
e0 00 65 4d 03 00 64 00	True	1	0	142.33125	rainCounter=77
e0 00 69 12 03 00 59 cd	True	1	0	147.95625	rainCounter=18
e0 00 6a 12 03 00 c2 11	True	1	0	149.3625	rainCounter=18
e0 00 6a 4d 01 00 d6 8c	True	1	0	149.3625	rainCounter=77
e0 00 6b 51 03 00 f0 58	True	1	0	150.76875	rainCounter=81
e0 00 6c 12 03 00 e5 88	True	1	0	152.175	rainCounter=18
e0 00 6c 4d 03 00 97 77	True	1	0	152.175	rainCounter=77
e0 00 6e 4d 01 00 1c 7d	True	1	0	154.9875	rainCounter=77
e0 00 6f 4d 01 00 6a c9	True	1	0	156.39375	rainCounter=77
e0 00 71 4d 01 00 d3 34	True	1	0	159.20625	rainCounter=77
e0 00 71 4d 03 00 b5 56	True	1	0	159.20625	rainCounter=77
e0 00 71 51 01 00 e5 36	True	1	0	159.20625	rainCounter=81
e0 00 74 4d 03 00 09 13	True	1	0	163.425	rainCounter=77
e0 00 75 4d 01 00 19 c5	True	1	0	164.83125	rainCounter=77
e0 00 75 4d 03 00 7f a7	True	1	0	164.83125	rainCounter=77
e0 00 76 4d 01 00 82 19	True	1	0	166.2375	rainCounter=77
e0 00 76 4d 03 00 e4 7b	True	1	0	166.2375	rainCounter=77
e0 00 77 4d 01 00 f4 ad	True	1	0	167.64375	rainCounter=77
e0 00 77 4d 03 00 92 cf	True	1	0	167.64375	rainCounter=77
e0 00 78 4d 01 00 20 43	True	1	0	169.05	rainCounter=77
e0 00 78 4d 03 00 46 21	True	1	0	169.05	rainCounter=77
e0 00 78 51 03 00 70 23	True	1	0	169.05	rainCounter=81
e0 00 79 4d 01 00 56 f7	True	1	0	170.45625	rainCounter=77
e0 00 7b 4d 01 00 bb 9f	True	1	0	173.26875	rainCounter=77
e0 00 7c 4d 03 00 8c d0	True	1	0	174.675	rainCounter=77
e0 00 7d b5 01 00 d6 f5	True	1	0	176.08125	rainCounter=53
e0 00 7d b5 03 00 b0 97	True	1	0	176.08125	rainCounter=53
e0 00 7e 4d 01 00 07 da	True	1	0	177.4875	rainCounter=77
e0 00 7e 4d 03 00 61 b8	True	1	0	177.4875	rainCounter=77
e0 00 7e b4 03 00 1c 7b	True	1	0	177.4875	rainCounter=52
e0 00 7e b6 03 00 72 1b	True	1	0	177.4875	rainCounter=54
e0 00 7f 4d 03 00 17 0c	True	1	0	178.89375	rainCounter=77
e0 00 80 4d 01 00 3a cd	True	1	0	180.3	rainCounter=77
e0 00 82 4d 01 00 d7 a5	True	1	0	183.1125	rainCounter=77
e0 00 82 4d 03 00 b1 c7	True	1	0	183.1125	rainCounter=77
e0 00 83 4d 03 00 c7 73	True	1	0	184.51875	rainCounter=77
e0 00 84 4d 01 00 f0 3c	True	1	0	185.925	rainCounter=77
e0 00 84 4d 03 00 96 5e	True	1	0	185.925	rainCounter=77
